round,second,poolType,phase,submitted,accepted,finished,rejected,throughput,poolSize,activeCount
1,1,custom,measure,5690,5690,3704,0,3704,16,16
1,2,custom,measure,9337,9337,7342,0,3638,16,16
1,3,custom,measure,12982,12982,10990,0,3648,16,16
1,4,custom,measure,16628,16628,14634,0,3644,16,16
1,5,custom,measure,20241,20241,18248,0,3614,16,16
1,1,juc,measure,5617,5617,3621,0,3621,16,16
1,2,juc,measure,9223,9223,7232,0,3611,16,16
1,3,juc,measure,12856,12856,10863,0,3631,16,16
1,4,juc,measure,16520,16520,14523,0,3660,16,16
1,5,juc,measure,20150,20150,18159,0,3636,16,16
